TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-001-11;TC-001-11 · Kullanici adi buyuk-kucuk harfe duyarsiz -> 200;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-11 · Kullanici adi buyuk-kucuk harfe duyarsiz -> 200"".";POST /api/v1/auth/login;"Govde: { username: String(<test kullanicisi>).toUpperCase(), password: <gecerli parola> }";"HTTP 200 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-001 otomasyon postman api-testi negatif bekleyen-boslik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Negatif (dokuman kurali);Gecti;
TC-001-12;TC-001-12 · Refresh token ile yeni access token -> 200 [ACC-011];"Gereksinim: FR-001 - Sistem Girisi (ACC-011) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-12 · Refresh token ile yeni access token -> 200 [ACC-011]"".";POST /api/v1/auth/refresh;"Govde: { ""refreshToken"": ""<gecerli refresh token>"" }";HTTP 200 | Ek dogrulama: Refresh 200 doner ve yeni accessToken uretir;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-13;TC-001-13 · Ayni refresh token ikinci kez kullanilabilir mi;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Not: Refresh token rotation davranisinin belgelenmesi. Keycloak varsayilaninda tekrar kullanim engellenmez. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-13 · Ayni refresh token ikinci kez kullanilabilir mi"".";POST /api/v1/auth/refresh;"Govde: { ""refreshToken"": ""<gecerli refresh token>"" }";"HTTP 200, 400 veya 401 (davranis belgelenir) | HTTP 200 veya 400 veya 401 | Ek dogrulama: Istek islenir (davranis belgelenir: HTTP";Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-14;TC-001-14 · Kisa omurlu (30 sn) token uretilebiliyor -> [ACC-011];"Gereksinim: FR-001 - Sistem Girisi (ACC-011) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Not: Gateway, oturum sonu davranisini test edebilmek icin crm-client-short uzerinden 30 saniyelik token uretir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-14 · Kisa omurlu (30 sn) token uretilebiliyor -> [ACC-011]"".";POST /api/v1/auth/login;"Govde: { username: <test kullanicisi>, password: <gecerli parola>, clientId: 'short-lived' }";HTTP 200 | Ek dogrulama: Token omru 60 saniyenin altinda (;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-15;TC-001-15 · Bozuk JWT ile korumali uc -> 401;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-15 · Bozuk JWT ile korumali uc -> 401"".";GET /api/v1/customers/search?custId=1;Query: custId=1;HTTP 401 | Ek dogrulama: Gecersiz token 401 doner;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-16;TC-001-16 · Token olmadan korumali uc -> 401;"Gereksinim: FR-001 - Sistem Girisi || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-16 · Token olmadan korumali uc -> 401"".";GET /api/v1/customers/search?custId=1;Query: custId=1;HTTP 401 | Ek dogrulama: Token'siz istek 401 doner;Manual;Medium;FR-001 otomasyon postman api-testi guvenlik;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;
TC-001-17;TC-001-17 · Logout -> 204 [ACC-012];"Gereksinim: FR-001 - Sistem Girisi (ACC-012) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Not: Ana kosum oturumunu bozmamak icin logout testi kendi ayri oturumunu acar. || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-17 · Logout -> 204 [ACC-012]"".";POST /api/v1/auth/logout;"Govde: { ""refreshToken"": ""<sonlandirilan oturumun refresh token'i>"" }";HTTP 204 veya 200 | Ek dogrulama: Logout 204 doner;Manual;Medium;FR-001 otomasyon postman api-testi pozitif;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Pozitif;Gecti;
TC-001-18;TC-001-18 · Logout sonrasi refresh token gecersiz -> 4xx [ACC-013];"Gereksinim: FR-001 - Sistem Girisi (ACC-013) || On kosul: Keycloak crm realm'inde CRM_AGENT rolune sahip test kullanicisi tanimli olmalidir. || Iliskili bulgu: B-01 || Otomasyon: Postman/Newman koleksiyonu ""01 · FR-001 Sistem Girisi (Keycloak)"" klasoru, istek adi ""TC-001-18 · Logout sonrasi refresh token gecersiz -> 4xx [ACC-013]"".";POST /api/v1/auth/refresh;"Govde: { ""refreshToken"": ""<sonlandirilan oturumun refresh token'i>"" }";HTTP 4xx | Ek dogrulama: Sonlandirilan oturumun refresh token'i reddedilir;Manual;High;FR-001 otomasyon postman api-testi guvenlik bulgu-b01;Kimlik Dogrulama;CRM Lite/FR-001 Sistem Girisi;Guvenlik;Gecti;B-01
TC-002-01;"TC-002-01 · Nationality ID tam eslesme + yanit semasi [ACC-004, ACC-006]";"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-004, ACC-006) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-01 · Nationality ID tam eslesme + yanit semasi [ACC-004, ACC-006]"".";GET /api/v1/customers/search?tcNo={Musteri A T.C. no};Query: tcNo={Musteri A T.C. no};"HTTP 200 | Ek dogrulama: Arama 200 doner ve Musteri A bulunur / Sonuc semasi: Customer ID, First Name, Second Name, Last Name, Role, NAT ID / Zorunlu sonuc alanlari bos/null degil";Manual;High;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-02;TC-002-02 · Customer ID ile arama -> tek kayit [ACC-004];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-02 · Customer ID ile arama -> tek kayit [ACC-004]"".";GET /api/v1/customers/search?custId={Musteri A id};Query: custId={Musteri A id};HTTP 200 | Ek dogrulama: Customer ID ile tam eslesen kayit doner;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-03;TC-002-03 · Account Number ile arama [ACC-004];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-03 · Account Number ile arama [ACC-004]"".";GET /api/v1/customers/search?acctNo={Musteri A hesap no};Query: acctNo={Musteri A hesap no};HTTP 200 | Ek dogrulama: Hesap numarasi ile kayit bulunur;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-04;TC-002-04 · GSM tam eslesme ile arama [ACC-004];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-04 · GSM tam eslesme ile arama [ACC-004]"".";GET /api/v1/customers/search?gsm={Musteri A GSM};Query: gsm={Musteri A GSM};HTTP 200 | Ek dogrulama: GSM ile kayit bulunur;Manual;High;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-05;TC-002-05 · GSM - +90'li format (URL-encoded) ile arama;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Not: Numara normalizasyonu bekleniyor mu? Dokumanda ""10 hane, 5 ile baslar"" deniyor; API tam eslesme yapiyor. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-05 · GSM - +90'li format (URL-encoded) ile arama"".";GET /api/v1/customers/search?gsm=%2B90{Musteri A GSM};Query: gsm=%2B90{Musteri A GSM};"HTTP 200 | Ek dogrulama: Istek islenir (200) / +90'li GSM formati normalize edilip ayni musteriyi bulmali | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-06;TC-002-06 · GSM - 0 ile baslayan format ile arama;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-06 · GSM - 0 ile baslayan format ile arama"".";GET /api/v1/customers/search?gsm=0{Musteri A GSM};Query: gsm=0{Musteri A GSM};"HTTP 200 | Ek dogrulama: Istek islenir (200) / 0 onekli GSM formati normalize edilmeli | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-07;TC-002-07 · First Name + Last Name AND - kesisim [ACC-002];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-07 · First Name + Last Name AND - kesisim [ACC-002]"".";GET /api/v1/customers/search?firstName={Musteri A adi}&lastName={Musteri A soyadi};Query: firstName={Musteri A adi}&lastName={Musteri A soyadi};HTTP 200 | Ek dogrulama: Ad ve soyad birlikte eslesen kayit doner / Ayni soyadli fakat farkli adli musteri (B) sonuca girmez;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-08;TC-002-08 · First Name + Last Name AND - bos kesisim [ACC-002];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-08 · First Name + Last Name AND - bos kesisim [ACC-002]"".";GET /api/v1/customers/search?firstName={Musteri A adi}&lastName=OlmayanSoyad;Query: firstName={Musteri A adi}&lastName=OlmayanSoyad;HTTP 200 | Ek dogrulama: Kesisim bos oldugunda sonuc donmez;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-09;TC-002-09 · Ayni soyada sahip iki musteri birlikte doner [ACC-002];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-09 · Ayni soyada sahip iki musteri birlikte doner [ACC-002]"".";GET /api/v1/customers/search?lastName={Musteri A soyadi};Query: lastName={Musteri A soyadi};HTTP 200 | Ek dogrulama: Soyad ile arama her iki musteriyi de doner;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-10;TC-002-10 · Isim grubu ile NAT ID arasinda OR mantigi [ACC-002];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-10 · Isim grubu ile NAT ID arasinda OR mantigi [ACC-002]"".";GET /api/v1/customers/search?firstName={Musteri A adi}&lastName={Musteri A soyadi}&tcNo={Musteri B T.C. no};Query: firstName={Musteri A adi}&lastName={Musteri A soyadi}&tcNo={Musteri B T.C. no};HTTP 200 | Ek dogrulama: Isim grubuna VEYA NAT ID'ye uyan kayitlarin tamami doner;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-11;TC-002-11 · Kismi (prefix) firstName eslesmesi [ACC-004];"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme (ACC-004) || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Not: Adin tamami degil, ilk 8 karakteri ile aranir. Onek bilincli olarak runId iceriyor: ortamda ""Test..."" ile baslayan eski kayitlar oldugunda ilk sayfa onlarla dolup testi yaniltmasin. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-11 · Kismi (prefix) firstName eslesmesi [ACC-004]"".";GET /api/v1/customers/search?firstName={Musteri A adinin ilk 8 karakteri};Query: firstName={Musteri A adinin ilk 8 karakteri};HTTP 200 | Ek dogrulama: Adin ilk 4 karakteri ile arama musteriyi bulur;Manual;Medium;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
TC-002-12;TC-002-12 · Kucuk harfle arama - buyuk-kucuk harfe duyarsiz;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-12 · Kucuk harfle arama - buyuk-kucuk harfe duyarsiz"".";GET /api/v1/customers/search?firstName={Musteri A adi - kucuk harf};Query: firstName={Musteri A adi - kucuk harf};"HTTP 200 | Ek dogrulama: Istek islenir (200) / Kucuk harfle yazilan ad ayni musteriyi bulmali | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-13;TC-002-13 · BUYUK harfle arama - buyuk-kucuk harfe duyarsiz;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-13 · BUYUK harfle arama - buyuk-kucuk harfe duyarsiz"".";GET /api/v1/customers/search?firstName={Musteri A adi - BUYUK harf};Query: firstName={Musteri A adi - BUYUK harf};"HTTP 200 | Ek dogrulama: Istek islenir (200) / BUYUK harfle yazilan ad ayni musteriyi bulmali | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-14;TC-002-14 · Bastaki ve sondaki bosluk kirpilir;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-14 · Bastaki ve sondaki bosluk kirpilir"".";GET /api/v1/customers/search?firstName=%20{Musteri A adi}%20;Query: firstName=%20{Musteri A adi}%20;"HTTP 200 | Ek dogrulama: Istek islenir (200) / Bosluklu girilen ad kirpilarak eslestirilmeli | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-002 otomasyon postman api-testi negatif bekleyen-boslik;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-002-15;TC-002-15 · Tam eslesme alaninda kismi deger -> sonuc yok;"Gereksinim: FR-002 - Musteri Arama ve Goruntuleme || On kosul: Gecerli oturum token'i; Musteri A ve B (ayni soyad) ile pasiflestirilmis Musteri C fixture'lari olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""02 · FR-002 Musteri Arama ve Goruntuleme"" klasoru, istek adi ""TC-002-15 · Tam eslesme alaninda kismi deger -> sonuc yok"".";GET /api/v1/customers/search?tcNo={T.C. no ilk 5 hanesi};Query: tcNo={T.C. no ilk 5 hanesi};HTTP 200 | Ek dogrulama: NAT ID kismi deger ile eslesmez (tam eslesme alani);Manual;High;FR-002 otomasyon postman api-testi pozitif;Musteri Arama;CRM Lite/FR-002 Musteri Arama ve Goruntuleme;Pozitif;Gecti;
