TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR001-10,UI-FR001-10 · [OTOMATIK] Kullanici adi bas/son bosluk ile kabul edilmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#usernameWithSurroundingSpacesIsRejected || Gereksinim: FR-001 Sistem Girisi (Validasyon) || Izlenebilirlik: FR-001-VAL-TRIM || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman: 'Bosluk karakteri ile baslamamali veya bitmemelidir' kurali ve 'Bastaki veya sondaki bosluklara izin verilmez.' mesaji. Uygulama bu kurali NO_LEADING_TRAILING_SPACE_PATTERN ile uyguluyor ve form gecersiz kaliyor. TARIHCE: uygulama onceden mesaj yerine otomatik kirpma yapiyordu ve test o davranisi belgeliyordu; 6cce9c1 ile dokumana uygun hale getirildi.,Kullanici adi bas/son bosluk ile kabul edilmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bas/son bosluk [FR-001-VAL-TRIM],Manual,Low,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
UI-FR001-11,UI-FR001-11 · [OTOMATIK] Kullanici adi en fazla 50 karakter kabul eder,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#usernameCannotExceed50Characters || Gereksinim: FR-001 Sistem Girisi (Validasyon) || Izlenebilirlik: FR-001-VAL-MAXLEN || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Kural: 'En fazla 50 karakter girilebilir.' Uygulama bunu, alani gecersiz kilmak yerine GIRISI 50 KARAKTERDE KESEREK karsiliyor. Test kuralin kendisini dogrular (etkin deger 50'yi asamaz), uygulama bicimini degil.",Kullanici adi en fazla 50 karakter kabul eder,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Maksimum 50 karakter [FR-001-VAL-MAXLEN],Manual,Low,FR-001 otomasyon selenium ui-testi sinir-deger,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Sinir Deger,Gecti,
UI-FR001-12,UI-FR001-12 · [OTOMATIK] Logout ile oturum sonlanir ve Login ekrani acilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.SessionTests#logoutEndsSessionAndReturnsToLogin || Gereksinim: FR-001 Sistem Girisi (ACC-012, ACC-013) || Izlenebilirlik: FR-001-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Logout ozelligi uygulandiktan sonra 11.08.2026'da acildi.",Logout ile oturum sonlanir ve Login ekrani acilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Logout [FR-001-ACC-012],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-13,UI-FR001-13 · [OTOMATIK] Logout sonrasi korumali URL'e dogrudan gidilemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.SessionTests#protectedRouteIsNotAccessibleAfterLogout || Gereksinim: FR-001 Sistem Girisi (ACC-013) || Izlenebilirlik: FR-001-ACC-013 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Logout ozelligi uygulandiktan sonra 11.08.2026'da acildi.,Logout sonrasi korumali URL'e dogrudan gidilemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Logout sonrasi oturum biter [FR-001-ACC-013],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-14,UI-FR001-14 · [OTOMATIK] Gecersiz token ile korumali rotaya gidilince Login'e yonlendirilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.SessionTests#invalidSessionRedirectsToLogin || Gereksinim: FR-001 Sistem Girisi (ACC-011) || Izlenebilirlik: FR-001-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: KISMI OTOMASYON — 8 saatlik oturum suresi beklenemez. Token'in gecersiz olmasi durumunda kullanicinin Login'e yonlendirildigi davranisi dogrulanir; surenin KENDISI (28800 sn) orta katmanda dogrulanir.,Gecersiz token ile korumali rotaya gidilince Login'e yonlendirilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sure dolunca token gecersiz [FR-001-ACC-011],Manual,Medium,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
UI-FR002-01,UI-FR002-01 · [OTOMATIK] Hicbir filtre yokken Search butonu pasif kalir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchFilterValidationTests#searchDisabledWithoutAnyFilter || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-003) || Izlenebilirlik: FR-002-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Hicbir filtre yokken Search butonu pasif kalir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En az bir filtre olmadan Search pasif [FR-002-ACC-003],Manual,High,FR-002 otomasyon selenium ui-testi negatif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Negatif,Gecti,
UI-FR002-02,UI-FR002-02 · [OTOMATIK] En az bir filtre dolunca Search aktiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchFilterValidationTests#searchEnabledWithOneFilter || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-003) || Izlenebilirlik: FR-002-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,En az bir filtre dolunca Search aktiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En az bir filtre olmadan Search pasif [FR-002-ACC-003],Manual,High,FR-002 otomasyon selenium ui-testi sinir-deger,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Sinir Deger,Gecti,
UI-FR002-03,UI-FR002-03 · [OTOMATIK] NAT ID ile arama dogru musteriyi listeler,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#searchByNationalId || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-001, ACC-004) || Izlenebilirlik: FR-002-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",NAT ID ile arama dogru musteriyi listeler,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Filtre ile arama [FR-002-ACC-004],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-04,UI-FR002-04 · [OTOMATIK] Customer ID ile arama,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#searchByCustomerId || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-001, ACC-004) || Izlenebilirlik: FR-002-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Customer ID ile arama,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Filtre ile arama [FR-002-ACC-004],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-05,UI-FR002-05 · [OTOMATIK] Account Number ile arama,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#searchByAccountNumber || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-001, ACC-004) || Izlenebilirlik: FR-002-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Account Number ile arama,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Filtre ile arama [FR-002-ACC-004],Manual,Medium,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-06,UI-FR002-06 · [OTOMATIK] GSM Number ile arama,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#searchByGsmNumber || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-001, ACC-004) || Izlenebilirlik: FR-002-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",GSM Number ile arama,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Filtre ile arama [FR-002-ACC-004],Manual,Medium,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-07,UI-FR002-07 · [OTOMATIK] First Name + Last Name birlikte AND mantigi ile calisir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#firstAndLastNameUseAndLogic || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-002) || Izlenebilirlik: FR-002-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dogru ad+soyad ciftinde kayit gelir; ayni ad ile YANLIS soyad girildiginde AND mantigi geregi ayni kayit gelmemelidir.,First Name + Last Name birlikte AND mantigi ile calisir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),First+Last AND mantigi [FR-002-ACC-002],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
"UI-FR002-09, -10","UI-FR002-09, -10 · [OTOMATIK] Sonuclar tablo halinde ve dogru kolonlarla listelenir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#resultsTableShowsRequiredColumns || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-005, ACC-006) || Izlenebilirlik: FR-002-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Sonuclar tablo halinde ve dogru kolonlarla listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sonuc tablosu ve kolonlar [FR-002-ACC-006],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-11,UI-FR002-11 · [OTOMATIK] Ilk sayfada en fazla 10 kayit gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchPaginationSortTests#firstPageShowsTenRecords || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-007) || Izlenebilirlik: FR-002-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Ilk sayfada en fazla 10 kayit gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Ilk 10 kayit + sayfalama [FR-002-ACC-007],Manual,High,FR-002 otomasyon selenium ui-testi sinir-deger,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Sinir Deger,Gecti,
UI-FR002-12,UI-FR002-12 · [OTOMATIK] Sonraki sayfa kalan kayitlari gosterir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchPaginationSortTests#secondPageShowsRemainingRecords || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-007) || Izlenebilirlik: FR-002-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Sonraki sayfa kalan kayitlari gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Ilk 10 kayit + sayfalama [FR-002-ACC-007],Manual,Medium,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
"UI-FR002-13, -14","UI-FR002-13, -14 · [OTOMATIK] Kolon basligina tiklama artan, tekrar tiklama azalan siralar","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchPaginationSortTests#columnSortingTogglesDirection || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-008) || Izlenebilirlik: FR-002-ACC-008 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Ilk tik A-Z (artan), ikinci tik tersine cevirir. Siralama tum sonuc kumesi uzerinde uygulanir (backend destekli).","Kolon basligina tiklama artan, tekrar tiklama azalan siralar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Kolon basligina tiklayinca siralama [FR-002-ACC-008],Manual,Medium,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-15,UI-FR002-15 · [OTOMATIK] Customer ID'ye tiklayinca Customer Info ekrani acilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#clickingCustomerIdOpensDetail || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-009) || Izlenebilirlik: FR-002-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Customer ID'ye tiklayinca Customer Info ekrani acilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Customer ID -> Customer Info [FR-002-ACC-009],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-16,UI-FR002-16 · [OTOMATIK] Kayit bulunamadiginda bilgilendirme mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#noResultsShowsInformationMessage || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-010) || Izlenebilirlik: FR-002-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: DOKUMAN CELISKISI: ACC-010 tablosu ile UC-002 Adim 6.2 farkli metinler veriyor. Uygulama UC surumunu (baslik + alt baslik) gerceklestiriyor; beklenen metinler expected/messages_en.properties icinde tek noktada tutulur.,Kayit bulunamadiginda bilgilendirme mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Kayit yoksa bilgilendirme [FR-002-ACC-010],Manual,High,FR-002 otomasyon selenium ui-testi negatif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Negatif,Gecti,
UI-FR002-17,UI-FR002-17 · [OTOMATIK] Create Customer butonu musteri olusturma ekranini acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#createCustomerButtonOpensWizard || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-011) || Izlenebilirlik: FR-002-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Butonun VARLIGI ve ISLEVI dogrulanir. 'Sag ust kosede' olmasi gorsel bir kriterdir; otomasyon kapsami disindadir.,Create Customer butonu musteri olusturma ekranini acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Create Customer butonu [FR-002-ACC-011],Manual,High,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
UI-FR002-18,UI-FR002-18 · [OTOMATIK] Clear tum filtreleri ve sonuclari temizler,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.CustomerSearchTests#clearResetsFiltersAndResults || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (ACC-012) || Izlenebilirlik: FR-002-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Clear tum filtreleri ve sonuclari temizler,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Clear butonu [FR-002-ACC-012],Manual,Medium,FR-002 otomasyon selenium ui-testi pozitif,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Pozitif,Gecti,
"UI-FR002-19, -20","UI-FR002-19, -20 · [OTOMATIK] Filtre format kurallari (NAT ID / GSM sinir degerleri)",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr002search.SearchFilterValidationTests#filterFormatRules || Gereksinim: FR-002 Musteri Arama ve Goruntuleme (Validasyon) || Izlenebilirlik: FR-002-VAL || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Vakalar testdata/search-filter-validation.json dosyasindan gelir. Beklenen mesajlar expected/messages_en.properties icinde tutulur. || Veri gudumlu 5 vaka kosulur: FR-002 Validasyon | NAT ID 11 haneli (gecerli) ; FR-002 Validasyon | NAT ID 10 haneli (eksik) ; FR-002 Validasyon | GSM 10 haneli ve 5 ile basliyor (gecerli) ; FR-002 Validasyon | GSM 5 ile baslamiyor ; FR-002 Validasyon | GSM 9 haneli (eksik),Filtre format kurallari (NAT ID / GSM sinir degerleri),5 farkli veri seti (bkz. Description),Filtre format kurallari [FR-002-VAL],Manual,Medium,FR-002 otomasyon selenium ui-testi sinir-deger,Musteri Arama ve Goruntuleme,CRM Lite/UI/FR-002 Musteri Arama ve Goruntuleme,Sinir Deger,Gecti,
